Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.46832765734806436,-0.11095342154390785,0.3807741234762923,-0.7125589102011761,-0.04424444180654439,-0.3409788778582933,-0.3370990397177327,-0.09800328122300396,-0.1800100706414341,-0.38239692986638435,-0.753102349410484,1.0303121864336977,-0.05658618899837661,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,-0.20332986261864525,-0.3409788778582933,-0.3370990397177327,-1.4099239538247736,0.023469436322096294,0.11601118578863014,0.28086905194869816,1.0303121864336977,0.2962505311785605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07911505480734041,-0.11095342154390785,-0.4341227023397134,-0.3717212927150301,-0.5859701036531652,-0.3409788778582933,-0.3370990397177327,-1.0262320858789136,-0.8336072883674157,0.5315748838347694,0.08202839784116314,1.0303121864336977,0.6490872513554979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4457406616124837,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,-0.7522659178203673,-0.3409788778582933,-0.3370990397177327,-1.1524178022358156,-0.752849117419199,-1.2286174384784985,0.7183184909852752,1.0303121864336977,0.16393676111220915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,0.9632260424390429,-0.0016672321757421676,-0.3409788778582933,-0.3370990397177327,-0.8855407886997023,0.10900973434348642,1.7584772304471805,0.28086905194869816,-0.9578963258340452,2.5125061797899484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6783633595771564,-0.11095342154390785,-0.4341227023397134,-0.8971792863395054,-0.22404750868420803,-0.3409788778582933,-0.3370990397177327,-1.4900255682771713,0.2839160320448054,-0.37258640672849125,-1.5484649658406242,-0.9578963258340452,0.3293289736951484,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09493963591018095,-0.11095342154390785,-0.8415711152477163,0.09693043132842104,0.031709385029093595,-0.3409788778582933,-0.3370990397177327,1.0057045409912833,0.8112053184505933,0.46558444187304393,-1.3496243117330893,1.0303121864336977,0.3293289736951484,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2727295556906075,-0.11095342154390785,0.7882225363842952,-0.7409620449916885,0.010404467106554247,-0.3409788778582933,-0.3370990397177327,0.08646149436689261,0.3374758552643481,0.7863969335446599,0.3206371827702052,-0.9578963258340452,1.3437345442038433,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7439286132581,-0.11095342154390785,0.1770499170222909,-0.14449621439093244,1.7004097404137757,-0.3409788778582933,-0.3370990397177327,-1.1656397033393364,2.653101337271763,1.1941625234555509,0.5592459676992473,1.0303121864336977,0.351381268706207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.022594987178208768,-0.11095342154390785,-1.2490195281557193,-1.1954122016398834,-0.9026727656349254,-0.3409788778582933,-0.3370990397177327,-0.5913213971533954,-0.8804123570961009,-0.10057497887101025,0.3206371827702052,-0.9578963258340452,-0.19992610657025756,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.32842103059128,-0.11095342154390785,0.5844983299302937,5.592937013292529,-0.3132475785160956,-0.3409788778582933,-0.3370990397177327,1.4544789706797163,-0.32598449955005376,-0.3770304898593317,-2.184755058984736,1.0303121864336977,-0.23300454908684548,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5041077978951601,-0.11095342154390785,-0.23039849588571198,-1.2522184712209077,-0.4220886293424222,-0.3409788778582933,-0.3370990397177327,0.2912084095136463,-0.34846049679396895,-0.5134554569136232,-0.753102349410484,-0.9578963258340452,-0.22197840158131615,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8077744784401261,-0.11095342154390785,0.3807741234762923,-1.0533965276873225,-0.712070421831748,-0.3409788778582933,-0.3370990397177327,-0.23895131434597294,-0.7890139534100733,-0.41308625865671666,0.6387822293422613,1.0303121864336977,0.5498519238057344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.066161736914285,-0.11095342154390785,0.3807741234762923,1.2330558229489084,1.4355175067030608,-0.3409788778582933,-0.3370990397177327,0.9666806775401151,3.3656382711746073,2.4811857682719736,-1.1507836576255541,1.0303121864336977,0.26317208866197256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.8415711152477163,-0.6131479384343835,-0.5138335438878749,-0.3409788778582933,-0.3370990397177327,-0.5110914147291189,-0.4375276135318245,-0.5599087032246727,0.28086905194869816,-0.9578963258340452,-0.6078935642748415,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0772378821658283,-0.11095342154390785,1.3993951557462996,0.9774276098342987,-0.1021559721472907,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,0.015280043709286756,1.0169023019725931,0.5194778368777402,1.0303121864336977,0.979871676521377,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6121933572009575,-0.11095342154390785,-0.4341227023397134,0.679194694533921,2.190161842917969,-0.3409788778582933,-0.3370990397177327,1.7368885088131698,2.0434399120305624,0.7247667240886647,-4.133393469238579,1.0303121864336977,-0.5307105317361364,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.502431496218123,-0.11095342154390785,-1.0452953217017178,-0.40012442750554217,-0.863978075503024,-0.3409788778582933,-0.3370990397177327,-1.4742363077360736,-0.7740100297179916,-0.4083067730254354,-0.832638611053498,-0.9578963258340452,-0.8835472519130737,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6683006951332912,-0.11095342154390785,-0.4341227023397134,1.914731057921201,-0.09680527300594852,-0.3409788778582933,-0.3370990397177327,-0.631500572351473,0.13578964595325776,0.4090691205487707,0.7580866218067823,-0.9578963258340452,-0.2550568440979041,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.03691303604748737,-0.11095342154390785,1.8068435686543023,-0.5421401014581031,-0.3186309038717143,-0.3409788778582933,-0.3370990397177327,-0.2797723294034448,0.1825947146819429,0.979504923173445,-0.753102349410484,-0.9578963258340452,1.0019239715324355,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.7125284039561819,-0.11095342154390785,-1.656467941063722,-0.32911659052926173,-0.07488045701215611,-0.3409788778582933,-0.3370990397177327,0.5989064381072315,-0.5413595476081031,-0.024606312521171222,0.12179652866267016,-0.9578963258340452,-1.0158610219794253,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7651145073597642,-0.11095342154390785,-1.4527437346097205,1.0342338794153234,-0.5986617010067147,-0.3409788778582933,-0.3370990397177327,-1.4253281104502347,-0.405188479199489,-1.221238583468801,-0.1168122562663719,-0.9578963258340452,-1.2694624146065991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0484178938810846,-0.11095342154390785,-1.2490195281557193,-1.0391949602920663,-0.8137989579458026,-0.3409788778582933,-0.3370990397177327,-0.5135304061948169,-0.6399311419038909,-0.9558513549950257,-1.230319919268568,1.0303121864336977,-0.21095225407578685,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5444828617546198,-0.11095342154390785,-0.4341227023397134,-1.1812106342446274,-0.2797404564541539,-0.3409788778582933,-0.3370990397177327,-0.4381784067019364,0.030821956697100476,-0.4253284499228055,0.5990140985207543,-0.9578963258340452,-0.012481598976259708,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,-0.7551636123869445,-0.28029510209685404,-0.3409788778582933,-0.3370990397177327,0.10892588944569004,-0.20696931201644944,-1.0428883038594108,0.28086905194869816,1.0303121864336977,-1.2694624146065991,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.026266874930316417,-0.11095342154390785,0.3807741234762923,-1.1102027972683468,0.1285766152159532,-0.3409788778582933,-0.3370990397177327,1.2864452954903116,0.060112485020287876,-0.9924102275430718,-4.411770384989129,-0.9578963258340452,-1.2915147096176576,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2351585568815258,-0.11095342154390785,-0.6378469087937149,-0.7977683145727129,-0.41386682334475006,1.6647792271904904,2.545731972691612,-0.5311168183422184,-0.4852293310867297,0.1382316014428325,0.7183184909852752,-0.9578963258340452,-0.7622596293522516,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4880381207371663,-0.11095342154390785,-0.23039849588571198,0.40936491402405495,0.277939424173664,-0.3409788778582933,-0.3370990397177327,-1.028414341400854,-0.03600826915049852,-0.23976701655393826,0.7580866218067823,1.0303121864336977,0.20804135113432606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20491049630976135,-0.11095342154390785,-1.0452953217017178,-0.9113808537347615,-0.6995745817638573,-0.3409788778582933,-0.3370990397177327,1.4086516047189697,-0.7738306999527476,0.02612331567049832,0.6785503601637682,-0.9578963258340452,0.17496290861773844,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,1.1956709492922981,2.809429803822335,0.04156250174058959,-0.3409788778582933,-0.3370990397177327,-1.3415038248133506,-0.5524779930532314,-0.36168582546416556,0.28086905194869816,1.0303121864336977,-0.3432660241421382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3308123659448601,-0.11095342154390785,-0.23039849588571198,0.6365899923481526,2.783012782535829,-0.3409788778582933,-0.3370990397177327,-0.9597374764456732,1.9228107566097623,-0.4864555556281396,0.24110092112719117,1.0303121864336977,-0.8835472519130737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.12272916296895822,-0.11095342154390785,2.4180161880163067,-0.07348837741465196,0.061301361377858056,-0.3409788778582933,-0.3370990397177327,0.7584678271526327,0.4796843591028436,0.9702813544113232,-2.5426682363782995,1.0303121864336977,1.2775776591706682,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.507120862362284,-0.11095342154390785,-0.8415711152477163,-0.982388690711042,-0.6858063193391841,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.5200790821324812,-0.4744649162373813,-0.434957302838428,-0.9578963258340452,-0.15582151654814036,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5285889466905415,-0.11095342154390785,-0.4341227023397134,-1.3658310103829565,-0.5865247492958653,-0.3409788778582933,-0.3370990397177327,-0.253585263140161,-0.41684491394034934,-0.6757902671269658,0.042260267019656135,-0.9578963258340452,-0.4645536467029605,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,0.3809617792335429,-0.43021255669726494,-0.3409788778582933,-0.3370990397177327,-0.6510125040770571,-0.0998496655773641,-0.8208518485676075,0.28086905194869816,1.0303121864336977,-0.9607302844517788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,2.621740394470308,0.02592259435214058,5.61288010402032,-0.3409788778582933,-0.3370990397177327,0.5134133688359226,4.08134336426343,1.8908773674961825,0.28086905194869816,1.0303121864336977,2.6999506873839465,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3358783651474116,-0.11095342154390785,-1.2490195281557193,0.3809617792335429,-0.697910644835757,1.6647792271904904,2.545731972691612,-0.48772844384716957,-0.5270131663885828,-0.8823143567733824,0.6387822293422613,1.0303121864336977,-0.9717564319573082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-0.28651188834349334,-0.5180749517438169,-0.3409788778582933,-0.3370990397177327,1.8339346955535747,-0.25598611451647735,0.3715040404994022,0.28086905194869816,1.0303121864336977,0.6490872513554979,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,1.603119362200301,0.23894610528098198,-0.4136058136305382,1.6647792271904904,2.545731972691612,-0.2932509664507233,-0.29890570499820907,-0.8453362310997853,0.28086905194869816,1.0303121864336977,-0.9938087269683666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,0.46617118360507964,0.4532074472668974,1.6647792271904904,-0.3370990397177327,-0.4789994217594083,1.1121804411184475,-0.27347496784823766,0.28086905194869816,1.0303121864336977,-0.22197840158131615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7553722655827303,-0.11095342154390785,0.5844983299302937,0.12533356611893312,0.016505569176255407,-0.3409788778582933,-0.3370990397177327,0.1696439401443825,0.7383974337615274,0.2286225753116255,-1.0712473959825402,-0.9578963258340452,1.7627281494139568,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.656467941063722,0.5939852901623843,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,-1.2974736104589077,-0.9118548426022163,-1.1165091527061644,0.28086905194869816,1.0303121864336977,-1.3686977421563629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5610607089742413,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.7337668543256051,-0.3409788778582933,-0.3370990397177327,-0.24357256133361127,-0.7124401436508834,0.4451248893461557,0.7978547526282893,1.0303121864336977,-0.14479536904261103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4773166330083172,-0.11095342154390785,-0.8415711152477163,0.3809617792335429,-0.42832023626922927,-0.3409788778582933,-0.3370990397177327,-0.09363877017912332,-0.36758900508666276,-1.1793132709137022,0.8376228834497963,1.0303121864336977,-1.3466454471453042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6918970408086544,-0.11095342154390785,-0.8415711152477163,-1.2522184712209077,-0.6690038189867986,-0.3409788778582933,-0.3370990397177327,-0.09030120291027341,-0.5827847233794682,-0.784963781020443,0.4399415752347262,1.0303121864336977,-0.45352749919743124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5299759272217469,-0.11095342154390785,2.0105677751083038,0.7928072336959694,0.45966743769363977,-0.3409788778582933,-0.3370990397177327,1.5434379751917542,0.6526180293864786,1.7091730628823845,-0.47472543365993497,1.0303121864336977,1.0350024140490228,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.42918892079645393,-0.11095342154390785,-0.4341227023397134,0.04012416174739688,1.3802813259329856,-0.3409788778582933,-0.3370990397177327,0.9507630490271387,0.991371955932403,1.3813171187015119,-0.554261695302949,1.0303121864336977,0.8585840539605547,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3297376796282152,-0.11095342154390785,0.5844983299302937,-1.60725765610231,0.20981588876438043,-0.3409788778582933,-0.3370990397177327,-1.1839963233180109,-0.8734782728399993,-1.499119555083996,0.47970970605623325,-1.0226852113116804,-1.7546129048498882,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6084853728104423,-0.11095342154390785,-1.0452953217017178,-0.982388690711042,-0.3779453614263491,-0.3409788778582933,-0.3370990397177327,-0.7647465271617115,-0.45055890980622215,-1.1458568714947335,-0.39518917201692094,-0.9578963258340452,-1.2143316770789525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.25899500349463456,-0.11095342154390785,-0.6378469087937149,-0.854574584153737,-0.12192745799883564,-0.3409788778582933,-0.3370990397177327,0.12330310229612039,-0.3278973503793231,-0.5177318387942432,0.9171591450928103,1.0303121864336977,-0.5086582367250777,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.15830843255157906,-0.11095342154390785,0.3807741234762923,-0.996590258106298,-0.46349129525927124,-0.3409788778582933,-0.3370990397177327,0.8277865319672076,-0.13703070357128772,0.8312570179786156,0.12179652866267016,1.0303121864336977,1.1673161841153752,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.211274028329129,-0.11095342154390785,0.3807741234762923,-0.6131479384343835,-0.3562815551467685,1.6647792271904904,2.545731972691612,-1.1506206506295118,-0.4595253980684224,-1.2638347010247815,-0.0770441254448649,-0.9578963258340452,-0.8835472519130737,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,-0.5563416688533591,0.14975102828138664,-0.3409788778582933,-0.3370990397177327,-0.7845151948310533,1.0620278834385408,0.9797564750487755,0.28086905194869816,1.0303121864336977,1.4650221667646657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9517989599686463,-0.11095342154390785,2.0105677751083038,-1.1812106342446274,0.058723890450016386,-0.3409788778582933,-0.3370990397177327,-0.38593264214724754,-0.20673020566279077,-0.749327265348609,-2.0256825356987083,1.0303121864336977,0.11983217109009224,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.1369768803439666,-0.11095342154390785,-0.8415711152477163,1.914731057921201,-0.5045676990333555,-0.3409788778582933,-0.3370990397177327,-0.8218702746477964,-0.2010514297633973,-0.9573606662470092,0.3604053135917122,1.0303121864336977,0.031622991045857814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.558167196209474,-0.11095342154390785,0.3807741234762923,-0.44272912969131056,-0.4658077564729011,-0.3409788778582933,-0.3370990397177327,-0.5055715919383287,-0.8125659292454526,-0.7218242603124642,0.6387822293422613,1.0303121864336977,-0.5086582367250777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1133303169274846,-0.11095342154390785,-0.026674289431710546,0.23894610528098198,0.2761123561741813,-0.3409788778582933,-0.3370990397177327,2.6539492999156202,0.8800081717158763,1.539207845784014,0.5194778368777402,1.0303121864336977,0.3072766786840901,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.005074988178211969,-0.11095342154390785,2.621740394470308,-0.32911659052926173,1.0884398392299006,-0.3409788778582933,-0.3370990397177327,0.5588556308810327,-0.3131325330409001,-0.34692811544477076,1.0364635375573314,-1.0226852113116804,-0.519684384230607,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.785578236865647,-0.11095342154390785,-1.0452953217017178,0.15373670090944522,-0.8603891919326115,-0.3409788778582933,-0.3370990397177327,-1.173470149623946,-0.8203368857393594,-0.3227791354130339,0.5990140985207543,-0.9578963258340452,0.6931918413776154,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3759270136895995,-0.11095342154390785,-1.0452953217017178,-0.35751972531977383,-0.3756289002127192,5.676295437288058,8.3113939975103,0.002829760687826769,-0.5282086981568761,-1.236080144113306,-0.1168122562663719,1.0303121864336977,-1.4789592172116555,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,-1.0249933928968102,0.585180484015246,-0.3409788778582933,-0.3370990397177327,0.6322821107957306,0.642097349825497,0.5651989845039587,0.28086905194869816,-0.9578963258340452,0.9026886439826719,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7548007542103052,-0.11095342154390785,-1.656467941063722,0.3525586444430308,-0.8711232164295724,-0.3409788778582933,-0.3370990397177327,-0.22149327017045037,-0.7598429782637152,-0.6399021995798012,-0.792870480231991,1.0303121864336977,-1.1812532345623648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.16988961452988685,-0.11095342154390785,-0.026674289431710546,-0.7693651797822005,-0.40114259977692407,-0.3409788778582933,-0.3370990397177327,-0.046270988555830464,-0.11048989831517504,-0.8052556322971108,0.5194778368777402,1.0303121864336977,-1.1371486445402474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7823643014340482,-0.11095342154390785,-1.2490195281557193,0.15373670090944522,-0.3971295754209174,-0.3409788778582933,-0.3370990397177327,-0.10865782288894789,-0.11383738726639646,-0.9874630406615702,0.7183184909852752,1.0303121864336977,-0.7512334818467222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.377609308017077,-0.11095342154390785,-1.2490195281557193,0.3667602118382866,-0.6308637744975972,-0.3409788778582933,-0.3370990397177327,-0.7629493755554078,-0.9065347262333109,-0.974214641894159,1.0364635375573314,1.0303121864336977,-1.082017907012601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8087035066508226,-0.11095342154390785,0.3807741234762923,-0.22970561876246917,-0.6404558814948814,1.6647792271904904,2.545731972691612,-0.7254659277667858,-0.8606860829192604,-0.593616654518972,-0.434957302838428,-0.9578963258340452,0.15291061360667954,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8136810556720172,-0.11095342154390785,-0.026674289431710546,0.9348229076485303,0.25284986539505333,-0.3409788778582933,-0.3370990397177327,1.8069774214590177,0.585190037654733,-0.19297836774244798,-1.5484649658406242,-1.0226852113116804,-0.8394426618909565,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6017059777594137,-0.11095342154390785,0.3807741234762923,-0.11609307960042034,-0.6454803184934589,5.676295437288058,-0.3370990397177327,0.002829760687826769,-0.47763770435806685,-0.8791280330191948,0.16156465948417717,1.0303121864336977,-0.7402073343411928,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.271580540295317,-0.11095342154390785,0.3807741234762923,1.2898620925299327,1.01065894439478,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,1.0176138782464423,0.23994240970150219,0.4399415752347262,1.0303121864336977,-0.10069077902049382,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,-0.29109437902236784,-0.3409788778582933,-0.3370990397177327,0.10379117057053634,-0.27170735726953504,0.10938698640492453,0.28086905194869816,-0.9578963258340452,0.2852243836730315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.943454686490666,-0.11095342154390785,-0.4341227023397134,-1.4936451169402611,-0.4967374076070011,-0.3409788778582933,-0.3370990397177327,-0.38028445138457845,-0.36465995225434406,-0.263832145960565,-0.6735660877674701,1.0303121864336977,-1.2143316770789525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.21864504850573427,-0.11095342154390785,-0.026674289431710546,0.5087758857908475,-0.10072041871912572,-0.3409788778582933,-0.3370990397177327,-0.4974844097099616,0.6047967586547441,0.3445041392139186,0.7183184909852752,1.0303121864336977,0.6270349563444393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
