Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Home Mortgage,0.255054938725416,1 year,-0.11095342154390785,-0.4341227023397134,-0.27231032094823754,0.1849547134857051,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.40267786248607296,-0.37921060611219687,1.077390948607433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.2713172812453253,8 years,-0.11095342154390785,3.4366372202863142,1.5880950078303107,0.436829087700106,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.737928951652018,0.413332345962562,0.05505178133351649,-2.3123909909779607,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1392506100461715,9 years,-0.11095342154390785,-0.026674289431710546,0.08272886393316475,0.29771091002520894,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.7664131423453036,-0.5517606739922554,0.8826574511711668,0.24965349824355762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.33482271903506233,10+ years,-0.11095342154390785,0.3807741234762923,-0.40012442750554217,-0.6702109889150283,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.49376173852547517,-0.41875776476961873,-0.5332442044396298,0.1314052910487183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.728767169892673,5 years,-0.11095342154390785,1.603119362200301,-0.5563416688533591,0.20022378176709626,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.15423978351892143,1.0994480277861232,1.8673991924653273,0.8408945342177542,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.5765630847503059,10+ years,-0.11095342154390785,-1.0452953217017178,-0.7551636123869445,-0.6612061537747207,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.3620540309269498,-0.44553767637939007,-0.17478278209353512,-3.021880234146997,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1529936013015907,10+ years,-0.11095342154390785,0.7882225363842952,-0.016682107833627797,0.933204311702424,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,2.0232774540748673,0.7928539058072901,-0.30558975726544335,0.5255659816981827,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5897083789325349,3 years,-0.11095342154390785,0.7882225363842952,-0.7977683145727129,-0.22094801832794272,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5759172405279344,-0.28318446224515137,-0.8283984048275254,0.3284856363734505,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,3.082904690277883,7 years,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,0.3287058135878619,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.931237618237737,0.9519194075787221,2.8571719712660997,-0.972244642769782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.8942099459306445,10+ years,-0.11095342154390785,-0.8415711152477163,-0.45693069708656664,0.18550935912840522,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.9693143948073905,-0.03433298503395414,0.6043981198280756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.427291985342696,4 years,-0.11095342154390785,-1.8601921475177234,0.3099539422572624,0.05882176909284582,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,1.8501090600103087,-0.8673212842332886,-1.4951785757038165,0.8408945342177542,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,1.05944842118319,6 years,-0.11095342154390785,1.1956709492922981,0.721799396719689,0.22152869968963562,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.1519156609612848,0.4731089343772302,1.244305197271449,0.289069567308504,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.28260343828017775,2 years,-0.11095342154390785,-1.0452953217017178,0.42356648141931125,-0.20737551318892838,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7725769734463209,-0.06637477606514994,-0.5533683544660772,0.919726672347647,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.2766495317449438,1 year,-0.11095342154390785,-0.8415711152477163,-0.513736966667591,-0.4525615134766515,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6359934513672326,-0.40279741566290234,-0.324120745414797,0.9985588104775399,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.4019995481069576,< 1 year,-0.11095342154390785,0.7882225363842952,0.2531476726762383,-0.2449772251425679,-0.3409788778582933,-0.3370990397177327,other,Long Term,2.719031861658193,2.253375290542877,1.0201724763518907,0.24965349824355762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.3088356591288756,< 1 year,-0.11095342154390785,-1.4527437346097205,-1.1670090668493713,-0.6570299983473317,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7512678901144331,-0.537952282068467,-1.36076602365217,-1.9970624384583893,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.148138769479494,7 years,-0.11095342154390785,-0.6378469087937149,-0.31491502313400543,0.08492274051402726,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,0.7828577418096128,-0.7500396177637096,0.0965578407630643,0.4467338435682898,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.18837991604170837,7 years,-0.11095342154390785,-0.8415711152477163,-0.38592286011028615,0.1493921399243454,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.4008346574981777,0.1576678773130263,-0.019659125639669563,0.8803106032827006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.463164472439673,10+ years,-0.11095342154390785,0.3807741234762923,1.502885603458774,0.2586247053219897,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.14294340199358327,0.705699639898704,-0.15122075643756958,-0.8145803665099962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.18683890647167592,6 years,-0.11095342154390785,-0.026674289431710546,-1.1244043646636028,-0.205091678189575,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.008929474598653847,-0.43463586931003745,0.36790170543839695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.6252683919958634,6 years,-0.11095342154390785,0.1770499170222909,-0.9113808537347615,-0.38714595385231554,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.2664220603280452,-0.6490769599313351,-0.5552969188436118,1.1168070176723792,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-1.1431151206925978,7 years,-0.11095342154390785,0.5844983299302937,-0.5279385340628471,1.3190419217360387,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3039055081166672,-0.02477027052854091,0.5408823032220014,0.3284856363734505,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.004050993751037283,10+ years,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.5271450393126775,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.5108346787853613,-0.2954386628701583,-0.35447467170468855,0.24965349824355762,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.6303642352323081,10+ years,-0.11095342154390785,-0.6378469087937149,-1.60725765610231,-0.7457733011793485,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.15305964209521,-0.7191351215533262,-1.330663649237609,-0.38100360679558537,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1661204643988567,10+ years,-0.11095342154390785,-0.026674289431710546,0.5087758857908475,0.7832868571020131,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.8679543765523009,-0.8386285217942478,-1.3418996330023754,0.5649820507631291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.20043366238184213,10+ years,-0.11095342154390785,-0.026674289431710546,0.18213983569995779,0.3280859155166088,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.3377811536288642,1.0732061054720838,-0.22073292465392338,0.8014784651528077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.04585968812853355,< 1 year,-0.11095342154390785,0.9919467428382966,0.3099539422572624,-0.20783228018879907,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.6490869844988745,-0.4620360147818385,0.06947408885247047,0.013157083853878985,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.1732733343193898,10+ years,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,-0.4707343148286491,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.484505745486381,-0.08825300742491848,-0.8659634848768939,0.643814188893022,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-1.1593763879452155,4 years,-0.11095342154390785,-0.4341227023397134,-0.9255824211300175,-0.4687767419720605,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6411281702423863,-0.12399940729689005,-0.8245412760724563,0.4073177745033434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1502054332141716,3 years,-0.11095342154390785,3.2329130138323126,0.5229774531861038,-0.04829009237682751,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.4913092479959598,-0.060516670400512465,-0.07491668758728978,0.6043981198280756,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.280805591368429,7 years,-0.11095342154390785,0.3807741234762923,0.02592259435214058,-0.3537367104332033,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.7656451029648634,-0.24636208378171576,-0.8491095092297442,0.36790170543839695,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1517688718563264,2 years,-0.11095342154390785,3.4366372202863142,-0.6273495058296397,1.3850773794316276,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.556788244267154,1.3724477070759125,-0.20748452588651217,0.15111332558119153,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,3.503539577391466,< 1 year,-0.11095342154390785,-0.8415711152477163,0.3525586444430308,0.45757935997994525,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3683462299998461,-0.14109551158348513,0.4378298849615685,0.6043981198280756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.24509381407596487,10+ years,-0.11095342154390785,-1.2490195281557193,-0.5705432362486152,-0.7776491125274664,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.6216275691297867,-0.688170848754528,-0.1613666820759035,-0.6569160902502105,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.0828408611144666,4 years,-0.11095342154390785,1.1956709492922981,-0.04508524262413988,1.6560707152120437,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.781033592075674,1.3692795478899351,1.434394564396267,0.24965349824355762,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.36394725735747185,< 1 year,-0.11095342154390785,0.9919467428382966,1.2898620925299327,0.47467549626081906,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.2507724983718109,0.2582718756149128,-0.001966643741417871,1.1562230867373258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1496167243719573,7 years,-0.11095342154390785,-0.4341227023397134,-1.1954122016398834,-0.432887906267936,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.20930964345494482,-0.2682403151414843,-0.027960337525579124,0.36790170543839695,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,1.4984499489065704,10+ years,-0.11095342154390785,0.3807741234762923,1.2472573903441648,0.22515020947432454,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.3261780800539758,1.1680849790462793,0.9591427414125935,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1469608141614194,10+ years,-0.11095342154390785,0.7882225363842952,0.15373670090944522,1.5982244372998504,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.193752289180803,-0.6359858870685228,0.19986181089882774,0.2299454637110844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6875597014722495,10+ years,-0.11095342154390785,0.3807741234762923,0.5939852901623843,-0.023461543312428668,1.6647792271904904,2.545731972691612,other,Short Term,0.002829760687826769,-0.7788519333795797,-0.1606120264499117,1.077390948607433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-1.1184882739104316,3 years,-0.11095342154390785,-0.026674289431710546,0.6649931271386648,1.0860581255877177,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.7543487214395254,2.751314272037063,2.7443090298677735,0.3284856363734505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,0.07594444014244528,5 years,-0.11095342154390785,0.5844983299302937,0.43776804881456705,0.24537846232574015,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0866934006338484,0.43533013049915986,-0.8013146529169315,0.919726672347647,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.134481799607412,10+ years,-0.11095342154390785,-1.0452953217017178,-0.49953539927233476,-0.1627754782729846,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7474281815710523,0.4640228929382006,1.333438411763589,0.4467338435682898,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1422086703656815,10+ years,-0.11095342154390785,2.4180161880163067,-0.7551636123869445,-0.4020887599909419,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.06809354377523368,-0.5346047931172456,0.6181087289484933,0.289069567308504,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1585559590016363,1 year,-0.11095342154390785,-1.0452953217017178,-1.3374278755924442,-0.14923559934824673,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1022259252311883,0.06728567563004804,-0.7551968091063228,-0.2036312960033264,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-1.155564565396083,10+ years,-0.11095342154390785,-0.23039849588571198,0.02592259435214058,-0.3401968315084654,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.11430601365161695,-0.1728966566200886,-0.5242721875528387,0.38760973997087017,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1481936081113715,1 year,-0.11095342154390785,-0.23039849588571198,0.8638150706722498,-0.38124060906827323,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.688122178563027,-0.49096788357453786,0.09186220575689323,0.643814188893022,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.966319177610644,10+ years,-0.11095342154390785,0.9919467428382966,0.15373670090944522,0.4503689666248439,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.5960693767462025,1.5609251576875551,-0.5386678830553712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.37964631135752586,10+ years,-0.11095342154390785,0.7882225363842952,1.7301106817828718,0.011970525391825134,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.37002634424725556,0.7642806965450787,-0.23339436904556324,-1.524069609679032,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1456172676804204,10+ years,-0.11095342154390785,-1.0452953217017178,-0.14449621439093244,0.26068015682140777,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.030979532387598,0.7551946551060492,0.31783964042887575,0.05257315291882542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.762529144148213,1 year,-0.11095342154390785,0.1770499170222909,-0.1586977817861887,0.6886382094859539,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.143044771837827,1.321398500569786,2.178652712874381,0.8803106032827006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2333465189139701,4 years,-0.11095342154390785,-0.23039849588571198,-1.2380169038256517,-0.6190857111437891,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7588416004552848,-0.6731071484740317,-0.706060342791747,0.17082136011366475,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.08779388569715306,7 years,-0.11095342154390785,1.1956709492922981,-1.0675980950825785,0.48276679740138534,1.6647792271904904,2.545731972691612,home improvements,Short Term,-0.8866961004466118,-0.8723425176601207,0.5381152325933648,0.919726672347647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Own Home,-0.6477298019935178,10+ years,-0.11095342154390785,0.9919467428382966,-0.42852756229605427,0.803188847810664,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.07797143421759556,-0.7639172741177834,0.6832302579579684,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.46085587356435925,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.5421401014581031,-0.15977386655954873,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.13408601193394315,0.14906004858131408,-0.5895918245136826,-0.6569160902502105,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.8337369134445497,10+ years,-0.11095342154390785,-0.4341227023397134,0.721799396719689,-0.47784682954092106,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.4076381600077564,-0.28970011038235016,0.1559240833410842,-0.06567505427601389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.7252327663048033,5 years,-0.11095342154390785,-0.8415711152477163,-0.14449621439093244,-0.027898708454029513,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.23866515461490165,0.11341181641021401,0.9985588104775399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1428172716527927,10+ years,-0.11095342154390785,0.3807741234762923,1.5738934404350544,0.11294865857752083,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1593496727172732,0.3784228183283958,0.5650312832537383,0.4467338435682898,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.7439467182498245,10+ years,-0.11095342154390785,0.1770499170222909,0.11113199872367734,-0.08120994258179261,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.6191750786002712,0.01253032064221202,1.1949171790815425,-1.2087410571594606,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.3114419555029909,10+ years,-0.11095342154390785,-0.026674289431710546,-1.8202811670311514,0.7084096953374989,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.29068360701314644,-0.11987482269627794,1.4843695369619447,-1.4846535406140857,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5439041428400266,3 years,-0.11095342154390785,-0.6378469087937149,-1.4084357125687248,-0.7096560819752887,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0753970191085103,-0.6462674602758457,-1.161788490265671,0.3284856363734505,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.2582011708209763,4 years,-0.11095342154390785,-0.8415711152477163,-0.7125589102011761,0.07131760916073643,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.0652672799430662,0.6887828653773529,0.5134631488109668,0.6043981198280756,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5646523489599704,10+ years,-0.11095342154390785,1.8068435686543023,-0.30071345573874964,0.306748371379793,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.5027588271699787,0.40257256004792175,0.7170524665785265,-1.2087410571594606,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.6087608885334429,10+ years,-0.11095342154390785,2.621740394470308,0.02592259435214058,0.8324219358023872,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.16733331665056334,2.092934927237908,1.871591723720837,-0.5780839521203176,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.157293595201162,2 years,-0.11095342154390785,-0.026674289431710546,0.821210368486482,0.13320953764321292,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.09994013141417107,0.5842336122400983,-0.6592716939802568,-0.4598357449254783,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.43617633868489897,3 years,-0.11095342154390785,-0.6378469087937149,-1.1954122016398834,-0.3471135889350785,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.43599615117999607,-0.09333401744016528,-0.9140937436901473,0.7226463270229149,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.4642385129230933,6 years,-0.11095342154390785,-0.6378469087937149,-0.49953539927233476,-0.37305142928487756,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6798952977497967,0.07392087694407622,-0.4427693799457266,0.5255659816981827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.0265559947296048,10+ years,-0.11095342154390785,0.1770499170222909,0.49457431839559174,0.9205779667774275,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.209025909383552,1.351645454307608,1.174709178429985,0.9591427414125935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.14367015051116297,< 1 year,-0.11095342154390785,0.5844983299302937,3.00825174735592,1.8295769227343475,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.9830982788767895,1.3322180630728409,0.1102254926560265,-0.617500021185264,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2807559775320063,7 years,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,-0.01530498974330947,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7773265884058381,0.6808923557066167,0.21906360404906297,0.4467338435682898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.7579617521300478,10+ years,-0.11095342154390785,-0.026674289431710546,0.6933962619291768,-0.15964336170244284,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8199447550696138,0.045885656977596855,1.882156902484722,0.17082136011366475,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.3501684388443824,1 year,-0.11095342154390785,1.8068435686543023,-0.059286810019396174,-0.522871005242459,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.09570398834216927,-0.4749477578794068,1.099579018331248,0.8408945342177542,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.3570533753132386,2 years,-0.11095342154390785,0.1770499170222909,-0.07348837741465196,0.07911527437281439,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.862574252346374,0.051683986053819665,-0.30634441289143516,0.7226463270229149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
